Marital status,Application mode,Application order,Course,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Nacionality,Mother's qualification,Mother's occupation,Admission grade,Displaced,Educational special needs,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP,Grade_Improvement,Approval_Rate_1st_Sem,Approval_Rate_2nd_Sem,Approval_Rate_Improvement,Total_Units_Approved,Average_Grade,Units_Without_Eval,Grade_Consistency,Parental_Education_Avg,Financial_Support_Score,Age_X_PrevQual,Admission_X_1stSemGrade
1,1,1,9500,1,1,148.0,1,1,9,127.0,1,0,0,1,1,0,20,0,0,8,8,7,12.84142857142857,0,0,8,8,7,12.84142857142857,0,10.8,1.4,1.74,0.0,0.875,0.875,0.0,14,12.84142857142857,0,0.0,1.0,1,2960.0,1630.8614285714284
1,43,3,9254,1,1,135.0,1,3,2,122.1,0,0,0,1,1,0,19,0,0,6,14,3,12.5,0,0,6,9,4,11.0,0,12.7,3.7,-1.7,-1.5,0.5,0.6666666666666666,0.16666666666666663,7,11.75,0,1.5,3.0,1,2565.0,1526.25
1,1,3,9085,1,1,140.0,1,10,90,135.8,1,0,0,1,0,0,18,0,0,5,6,5,13.333333333333334,0,0,5,7,4,14.8,0,7.6,2.6,0.32,1.4666666666666668,1.0,0.8,-0.19999999999999996,9,14.066666666666666,0,1.4666666666666668,14.5,1,2520.0,1810.666666666667
2,7,1,9238,1,3,130.0,1,37,4,130.0,0,0,0,1,0,0,38,0,0,6,17,4,13.75,0,0,6,15,6,14.5,0,16.2,0.3,-0.92,0.75,0.6666666666666666,1.0,0.33333333333333337,10,14.125,0,0.75,28.0,1,4940.0,1787.5
1,1,1,9670,1,1,113.0,1,1,1,116.5,1,0,0,1,0,0,19,0,0,6,7,6,12.833333333333334,0,0,6,10,6,11.77777777777778,0,8.9,1.4,3.51,-1.0555555555555536,1.0,1.0,0.0,12,12.305555555555557,0,1.0555555555555536,19.0,1,2147.0,1495.0833333333335
2,43,1,9991,0,2,120.0,1,37,9,120.0,0,0,0,0,0,0,38,0,9,12,12,9,12.22222222222222,2,9,12,12,9,13.0,0,9.4,-0.8,-3.12,0.7777777777777803,0.75,0.75,0.0,18,12.61111111111111,2,0.7777777777777803,37.0,0,4560.0,1466.6666666666663
1,1,6,9238,1,1,113.0,1,1,194,112.3,1,0,1,1,0,1,20,0,0,6,8,5,11.6,0,0,6,8,4,11.75,0,8.9,1.4,3.51,0.15000000000000036,0.8333333333333334,0.6666666666666666,-0.16666666666666674,9,11.675,0,0.15000000000000036,19.5,1,2260.0,1302.6799999999998
1,51,1,9670,1,1,126.0,1,3,1,111.0,0,0,1,1,1,0,21,0,5,11,12,10,12.1,0,2,8,9,8,13.333333333333334,0,11.1,0.6,2.02,1.2333333333333343,0.9090909090909091,1.0,0.09090909090909094,18,12.716666666666667,0,1.2333333333333343,3.0,0,2646.0,1343.1
1,1,2,9500,1,1,140.0,1,38,9,138.8,1,0,0,1,0,0,19,0,0,7,7,6,12.766666666666666,0,0,7,7,6,12.766666666666666,0,7.6,2.6,0.32,0.0,0.8571428571428571,0.8571428571428571,0.0,12,12.766666666666666,0,0.0,38.0,1,2660.0,1772.0133333333333
2,43,1,8014,0,1,130.0,1,34,0,130.0,0,0,0,1,0,0,45,0,10,12,12,9,12.444444444444445,3,4,7,8,6,12.0,0,9.4,-0.8,-3.12,-0.44444444444444464,0.75,0.8571428571428571,0.1071428571428571,15,12.222222222222221,3,0.44444444444444464,34.0,1,5850.0,1617.7777777777778
1,1,1,9670,1,1,133.1,1,3,4,95.0,0,0,0,1,1,0,19,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2.0,1,2528.9,0.0
1,1,1,9147,1,1,130.0,1,1,3,123.0,0,0,0,1,0,1,18,0,0,5,7,5,13.333333333333334,0,0,5,6,5,13.6,0,12.7,3.7,-1.7,0.2666666666666657,1.0,1.0,0.0,10,13.466666666666667,0,0.2666666666666657,10.0,2,2340.0,1640.0
1,39,1,9991,0,1,100.0,1,19,5,120.7,0,0,0,1,0,0,28,0,0,5,9,4,11.25,0,0,5,7,4,13.0,0,7.6,2.6,0.32,1.75,0.8,0.8,0.0,8,12.125,0,1.75,28.0,1,2800.0,1357.875
1,1,2,9500,1,1,117.0,1,19,4,112.1,0,0,0,1,0,1,20,0,0,7,9,5,13.188,0,0,8,9,7,12.892857142857142,0,11.1,0.6,2.02,-0.29514285714285826,0.7142857142857143,0.875,0.1607142857142857,12,13.04042857142857,0,0.29514285714285826,10.0,2,2340.0,1478.3748
1,44,1,9130,1,39,120.0,6,4,3,120.0,0,0,1,0,0,0,20,1,2,6,13,3,11.666666666666666,0,1,6,11,3,12.0,0,12.4,0.5,1.79,0.3333333333333339,0.5,0.5,0.0,6,11.833333333333332,0,0.3333333333333339,4.0,-1,2400.0,1400.0
1,1,1,171,1,1,143.0,1,3,2,129.7,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,13.9,-0.3,0.79,0.0,0.0,0.0,0.0,0,0.0,0,0.0,20.5,1,2574.0,0.0
1,43,1,9991,0,2,110.0,1,37,9,112.9,0,0,0,1,0,0,38,0,14,15,16,14,10.928571428571429,0,12,14,16,12,11.833333333333334,0,9.4,-0.8,-3.12,0.9047619047619051,0.9333333333333333,0.8571428571428571,-0.07619047619047625,26,11.380952380952381,0,0.9047619047619051,37.0,1,4180.0,1233.8357142857144
1,1,1,9670,1,1,124.0,1,19,5,119.1,0,0,0,1,1,1,20,0,0,5,7,4,11.0,0,0,5,7,4,11.5,0,9.4,-0.8,-3.12,0.5,0.8,0.8,0.0,8,11.25,0,0.5,28.0,2,2480.0,1310.1
1,39,1,9991,0,1,100.0,1,37,9,121.9,0,0,0,0,0,0,40,0,0,4,4,0,0.0,0,0,5,0,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,0.0,0,0.0,0,0.0,28.0,0,4000.0,0.0
1,17,4,9238,1,1,133.1,1,1,9,95.0,1,0,0,1,0,1,19,0,0,6,12,6,11.666666666666666,0,0,6,7,0,0.0,0,15.5,2.8,-4.06,-11.666666666666666,1.0,0.0,-1.0,6,5.833333333333333,0,11.666666666666666,10.0,2,2528.9,1108.3333333333333
1,17,3,9147,1,1,137.0,1,1,4,124.4,1,0,0,1,0,0,18,0,0,5,5,5,12.6,0,0,5,5,4,11.0,0,11.1,0.6,2.02,-1.5999999999999996,1.0,0.8,-0.19999999999999996,9,11.8,0,1.5999999999999996,1.0,1,2466.0,1567.44
1,1,1,9500,1,1,144.0,1,37,9,150.5,0,0,0,1,0,0,20,0,0,7,7,6,13.916666666666666,0,0,7,7,6,13.916666666666666,0,7.6,2.6,0.32,0.0,0.8571428571428571,0.8571428571428571,0.0,12,13.916666666666666,0,0.0,37.0,1,2880.0,2094.458333333333
1,1,1,9147,1,1,133.1,1,37,7,98.0,1,0,0,1,1,0,23,0,0,5,8,4,11.4,0,0,5,7,4,11.0,0,11.1,0.6,2.02,-0.40000000000000036,0.8,0.8,0.0,8,11.2,0,0.40000000000000036,37.5,1,3061.2999999999997,1117.2
1,43,1,9130,1,1,156.0,1,19,9,156.0,0,0,1,0,1,0,24,0,0,6,11,5,11.833333333333334,0,0,6,11,4,11.5,0,15.5,2.8,-4.06,-0.3333333333333339,0.8333333333333334,0.6666666666666666,-0.16666666666666674,9,11.666666666666668,0,0.3333333333333339,10.0,-1,3744.0,1846.0
1,1,1,9773,1,1,117.0,1,1,5,118.4,0,0,0,1,1,1,19,0,0,6,8,6,11.833333333333334,0,0,6,11,3,13.0,0,15.5,2.8,-4.06,1.166666666666666,1.0,0.5,-0.5,9,12.416666666666668,0,1.166666666666666,19.0,2,2223.0,1401.0666666666668
1,17,4,9119,1,1,133.0,1,3,9,123.2,1,0,0,1,1,0,18,0,0,5,5,5,13.6,0,0,5,6,5,14.6,0,8.9,1.4,3.51,1.0,1.0,1.0,0.0,10,14.1,0,1.0,2.0,1,2394.0,1675.52
1,17,2,9254,1,1,131.0,1,1,9,130.3,1,0,0,1,0,1,18,0,0,6,6,6,12.833333333333334,0,0,6,7,6,12.333333333333334,0,13.9,-0.3,0.79,-0.5,1.0,1.0,0.0,12,12.583333333333334,0,0.5,10.0,2,2358.0,1672.1833333333336
1,1,1,9254,1,1,126.0,1,1,4,116.9,0,0,0,1,1,0,18,0,0,6,8,6,13.571428571428571,0,0,6,7,5,11.8,0,8.9,1.4,3.51,-1.7714285714285705,1.0,0.8333333333333334,-0.16666666666666663,11,12.685714285714287,0,1.7714285714285705,10.0,1,2268.0,1586.5
1,1,3,9147,1,1,125.0,1,1,7,120.1,0,0,1,1,1,0,19,0,0,5,8,5,11.2,0,0,5,10,4,10.75,3,16.2,0.3,-0.92,-0.4499999999999993,1.0,0.8,-0.19999999999999996,9,10.975,3,0.4499999999999993,19.5,0,2375.0,1345.12
1,39,1,9119,1,1,120.0,1,37,9,100.0,0,0,1,1,1,0,24,0,0,5,11,0,0.0,0,0,5,5,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.5,0,2880.0,0.0
2,1,5,9500,1,1,130.0,1,1,4,122.3,0,0,0,1,0,0,19,0,0,7,7,6,14.35,0,0,7,7,6,14.35,0,7.6,2.6,0.32,0.0,0.8571428571428571,0.8571428571428571,0.0,12,14.35,0,0.0,10.0,1,2470.0,1755.0049999999999
2,39,1,8014,0,1,140.0,1,37,9,172.0,0,0,0,1,1,0,44,0,5,11,21,9,12.333333333333334,0,8,11,16,9,11.0,0,12.4,0.5,1.79,-1.333333333333334,0.8181818181818182,0.8181818181818182,0.0,18,11.666666666666668,0,1.333333333333334,20.0,1,6160.0,2121.3333333333335
1,1,3,9500,1,1,122.0,1,3,4,114.8,1,0,0,1,0,1,19,0,0,7,11,4,12.65,0,0,7,9,5,11.1,0,12.4,0.5,1.79,-1.5500000000000007,0.5714285714285714,0.7142857142857143,0.1428571428571429,9,11.875,0,1.5500000000000007,2.0,2,2318.0,1452.22
1,1,1,9670,1,1,115.0,1,19,9,114.3,0,0,0,1,1,0,18,0,0,6,7,4,12.6,0,0,6,6,4,13.0,0,12.4,0.5,1.79,0.40000000000000036,0.6666666666666666,0.6666666666666666,0.0,8,12.8,0,0.40000000000000036,28.0,1,2070.0,1440.1799999999998
2,43,1,9085,1,1,160.0,1,37,9,120.0,0,0,0,1,1,0,21,0,0,5,11,0,0.0,2,0,5,11,3,11.666666666666666,1,9.4,-0.8,-3.12,11.666666666666666,0.0,0.6,0.6,3,5.833333333333333,3,11.666666666666666,37.0,1,3360.0,0.0
2,1,1,9991,0,1,144.0,1,19,9,151.4,0,0,0,1,0,0,28,0,0,5,5,5,12.0,0,0,5,6,5,11.6,0,7.6,2.6,0.32,-0.40000000000000036,1.0,1.0,0.0,10,11.8,0,0.40000000000000036,19.0,1,4032.0,1816.8000000000002
1,1,1,9853,1,1,120.0,1,19,5,115.1,0,0,0,1,0,1,18,0,0,6,11,4,12.0,0,0,6,8,4,10.75,0,15.5,2.8,-4.06,-1.25,0.6666666666666666,0.6666666666666666,0.0,8,11.375,0,1.25,28.0,2,2160.0,1381.1999999999998
1,1,1,9254,1,1,125.0,1,19,9,121.5,0,0,0,1,0,1,21,0,0,6,7,6,12.0,0,0,6,6,6,12.5,0,13.9,-0.3,0.79,0.5,1.0,1.0,0.0,12,12.25,0,0.5,28.5,2,2625.0,1458.0
1,17,5,9773,1,1,111.0,1,19,7,115.9,1,0,0,1,0,0,22,0,0,6,7,6,13.571428571428571,0,0,6,7,6,15.285714285714286,0,13.9,-0.3,0.79,1.7142857142857153,1.0,1.0,0.0,12,14.428571428571429,0,1.7142857142857153,15.5,1,2442.0,1572.9285714285716
1,7,1,9254,1,3,110.0,1,19,3,110.0,0,0,0,1,1,0,35,0,0,6,7,0,0.0,0,0,6,6,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,0.0,0,0.0,0,0.0,19.0,1,3850.0,0.0
1,44,1,9085,1,39,140.0,1,1,3,140.0,1,0,0,1,0,0,20,0,1,6,9,6,12.666666666666666,0,1,6,10,4,11.5,0,13.9,-0.3,0.79,-1.166666666666666,1.0,0.6666666666666666,-0.33333333333333337,10,12.083333333333332,0,1.166666666666666,20.0,1,2800.0,1773.3333333333333
1,43,1,9500,1,1,127.0,1,19,4,121.1,0,0,0,1,0,1,18,0,0,7,11,5,12.16,0,0,7,7,2,13.4,0,16.2,0.3,-0.92,1.2400000000000002,0.7142857142857143,0.2857142857142857,-0.4285714285714286,7,12.780000000000001,0,1.2400000000000002,19.0,2,2286.0,1472.576
1,1,2,9238,1,1,129.0,1,38,4,129.4,1,0,0,1,0,0,18,0,0,6,7,6,12.333333333333334,0,0,6,7,6,12.166666666666666,0,9.4,-0.8,-3.12,-0.16666666666666785,1.0,1.0,0.0,12,12.25,0,0.16666666666666785,19.5,1,2322.0,1595.9333333333334
1,39,1,9119,1,1,139.0,1,19,9,110.3,0,0,1,1,1,0,24,0,0,5,12,1,10.0,0,0,5,11,1,11.0,0,8.9,1.4,3.51,1.0,0.2,0.2,0.0,2,10.5,0,1.0,19.0,0,3336.0,1103.0
1,1,1,9238,1,1,130.0,1,1,4,124.8,0,0,0,1,0,1,18,0,0,6,9,6,11.5,0,0,6,11,5,14.0,0,11.1,0.6,2.02,2.5,1.0,0.8333333333333334,-0.16666666666666663,11,12.75,0,2.5,1.0,2,2340.0,1435.2
2,43,1,9500,1,1,137.0,1,3,2,115.0,0,0,0,1,0,0,28,0,0,7,8,7,14.95,0,0,8,8,8,14.7375,0,13.9,-0.3,0.79,-0.21249999999999858,1.0,1.0,0.0,15,14.84375,0,0.21249999999999858,3.0,1,3836.0,1719.25
1,39,1,9003,1,19,133.1,1,3,2,100.0,1,0,0,1,1,0,35,0,0,6,13,3,11.75,0,0,6,10,0,0.0,0,13.9,-0.3,0.79,-11.75,0.5,0.0,-0.5,3,5.875,0,11.75,2.0,1,4658.5,1175.0
2,43,1,9991,0,1,140.0,1,37,3,107.8,0,0,0,1,0,0,33,0,8,10,15,8,10.375,0,7,10,13,9,10.444444444444445,0,7.6,2.6,0.32,0.06944444444444464,0.8,0.9,0.09999999999999998,17,10.409722222222221,0,0.06944444444444464,37.0,1,4620.0,1118.425
1,44,1,9130,1,39,150.0,1,3,2,150.0,0,0,0,0,1,0,22,0,0,5,5,0,0.0,0,0,5,5,0,0.0,0,12.7,3.7,-1.7,0.0,0.0,0.0,0.0,0,0.0,0,0.0,2.0,0,3300.0,0.0
1,1,1,9500,1,1,127.0,1,2,3,121.5,0,0,0,1,1,0,23,0,0,7,7,6,13.483333333333334,0,0,7,7,6,13.483333333333334,0,7.6,2.6,0.32,0.0,0.8571428571428571,0.8571428571428571,0.0,12,13.483333333333334,0,0.0,10.5,1,2921.0,1638.2250000000001
1,1,1,9147,1,1,142.0,1,19,9,127.0,1,0,0,1,0,1,18,0,0,5,10,5,12.0,0,0,5,8,4,11.6,0,13.9,-0.3,0.79,-0.40000000000000036,1.0,0.8,-0.19999999999999996,9,11.8,0,0.40000000000000036,19.0,2,2556.0,1524.0
2,42,1,9070,1,1,170.0,1,37,0,148.5,0,0,0,1,1,0,47,0,8,10,14,8,14.625,0,5,7,7,5,13.4,0,9.4,-0.8,-3.12,-1.2249999999999996,0.8,0.7142857142857143,-0.08571428571428574,13,14.0125,0,1.2249999999999996,31.0,1,7990.0,2171.8125
1,39,1,9119,1,1,110.0,1,37,90,108.4,1,0,0,1,0,0,34,0,0,5,5,0,0.0,0,0,5,6,0,0.0,0,10.8,1.4,1.74,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.0,1,3740.0,0.0
1,1,5,9500,1,1,144.0,1,19,4,141.3,1,0,0,1,0,1,18,0,0,8,9,8,13.31,1,0,8,9,8,13.31,1,9.4,-0.8,-3.12,0.0,1.0,1.0,0.0,16,13.31,2,0.0,28.5,2,2592.0,1880.7030000000002
1,43,1,9003,1,1,120.0,1,1,4,134.4,0,0,0,1,1,0,24,0,0,6,7,6,15.714285714285714,0,0,6,10,6,15.9,0,15.5,2.8,-4.06,0.18571428571428683,1.0,1.0,0.0,12,15.807142857142857,0,0.18571428571428683,1.0,1,2880.0,2112.0
1,1,1,171,1,1,131.0,1,19,9,134.9,1,0,1,1,0,0,20,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,16.2,0.3,-0.92,0.0,0.0,0.0,0.0,0,0.0,0,0.0,19.0,0,2620.0,0.0
1,1,6,9119,1,1,135.0,1,2,3,123.5,1,0,0,1,1,0,18,0,0,5,10,0,0.0,0,0,5,10,1,10.0,3,7.6,2.6,0.32,10.0,0.0,0.2,0.2,1,5.0,3,10.0,1.5,1,2430.0,0.0
1,1,6,9500,1,1,140.0,1,19,1,133.3,1,0,0,1,0,1,17,0,0,8,8,8,13.41625,0,0,8,8,8,13.41625,0,9.4,-0.8,-3.12,0.0,1.0,1.0,0.0,16,13.41625,0,0.0,19.0,2,2380.0,1788.3861250000002
1,1,1,9070,1,1,131.0,1,37,3,131.7,1,0,0,1,0,0,20,0,0,6,6,6,12.166666666666666,0,0,6,7,5,13.8,0,12.7,3.7,-1.7,1.6333333333333346,1.0,0.8333333333333334,-0.16666666666666663,11,12.983333333333334,0,1.6333333333333346,37.0,1,2620.0,1602.3499999999997
1,17,5,9773,1,1,143.0,1,1,7,136.7,1,0,0,1,0,0,18,0,0,6,6,6,12.5,0,0,6,6,6,13.833333333333334,0,8.9,1.4,3.51,1.333333333333334,1.0,1.0,0.0,12,13.166666666666668,0,1.333333333333334,1.0,1,2574.0,1708.7499999999998
1,17,1,8014,0,1,120.0,1,38,6,113.0,0,0,0,1,0,1,24,0,0,6,11,4,12.0,0,0,6,7,6,13.0,0,10.8,1.4,1.74,1.0,0.6666666666666666,1.0,0.33333333333333337,10,12.5,0,1.0,37.5,2,2880.0,1356.0
2,39,1,9238,1,19,133.1,1,37,4,98.5,0,0,0,1,0,0,48,0,0,6,14,6,11.333333333333334,0,0,6,11,5,12.4,0,15.5,2.8,-4.06,1.0666666666666664,1.0,0.8333333333333334,-0.16666666666666663,11,11.866666666666667,0,1.0666666666666664,37.0,1,6388.799999999999,1116.3333333333335
1,1,5,9500,1,1,143.0,1,37,9,131.6,1,0,0,1,0,1,19,0,0,7,10,7,14.368,0,0,8,8,8,14.44875,0,15.5,2.8,-4.06,0.0807500000000001,1.0,1.0,0.0,15,14.408375,0,0.0807500000000001,37.0,2,2717.0,1890.8288
1,17,2,9085,1,1,166.0,1,1,4,158.7,0,0,0,1,0,0,18,0,0,6,7,6,14.857142857142858,0,0,6,7,6,14.0,0,11.1,0.6,2.02,-0.8571428571428577,1.0,1.0,0.0,12,14.428571428571429,0,0.8571428571428577,10.0,1,2988.0,2357.828571428571
1,1,1,9070,1,1,147.0,1,3,2,149.8,1,0,0,1,1,0,20,0,5,12,12,11,14.272727272727272,0,5,12,12,11,14.818181818181818,0,16.2,0.3,-0.92,0.5454545454545467,0.9166666666666666,0.9166666666666666,0.0,22,14.545454545454545,0,0.5454545454545467,2.0,1,2940.0,2138.0545454545454
1,17,1,9500,1,1,142.0,1,38,5,136.6,0,0,0,1,0,1,18,0,0,7,7,7,13.464285714285714,0,0,8,9,8,14.788888888888888,0,12.4,0.5,1.79,1.3246031746031743,1.0,1.0,0.0,15,14.1265873015873,0,1.3246031746031743,19.5,2,2556.0,1839.2214285714283
1,1,3,9500,1,1,154.0,1,3,1,129.0,1,0,0,1,0,0,18,0,0,8,9,6,13.345,2,0,8,9,6,13.345,2,9.4,-0.8,-3.12,0.0,0.75,0.75,0.0,12,13.345,4,0.0,3.0,1,2772.0,1721.505
1,1,3,171,1,1,129.0,1,38,9,127.3,1,0,1,0,1,1,19,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,9.4,-0.8,-3.12,0.0,0.0,0.0,0.0,0,0.0,0,0.0,37.5,0,2451.0,0.0
1,17,1,9085,1,1,134.0,1,19,2,131.2,0,0,0,1,0,0,19,0,0,5,8,1,11.0,0,0,5,6,5,11.2,0,7.6,2.6,0.32,0.1999999999999993,0.2,1.0,0.8,6,11.1,0,0.1999999999999993,28.0,1,2546.0,1443.1999999999998
1,1,1,171,1,1,188.0,1,3,2,178.3,1,0,0,1,0,0,18,0,0,0,0,0,0.0,0,0,0,0,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0.0,0,0.0,0,0.0,3.0,1,3384.0,0.0
1,1,1,9500,1,1,136.0,1,1,4,123.8,0,0,0,1,0,0,19,0,0,7,10,6,11.614285714285714,0,0,8,8,8,14.0375,0,13.9,-0.3,0.79,2.4232142857142858,0.8571428571428571,1.0,0.1428571428571429,14,12.825892857142858,0,2.4232142857142858,1.0,1,2584.0,1437.8485714285714
2,39,1,9085,1,1,120.0,1,37,6,150.0,0,0,0,1,1,0,43,0,0,5,8,5,13.5,2,0,5,5,5,14.4,0,9.4,-0.8,-3.12,0.9000000000000004,1.0,1.0,0.0,10,13.95,2,0.9000000000000004,37.0,1,5160.0,2025.0
1,39,1,9130,1,10,133.1,1,12,90,128.2,0,0,0,0,1,1,30,0,0,5,13,0,0.0,3,0,5,5,0,0.0,5,9.4,-0.8,-3.12,0.0,0.0,0.0,0.0,0,0.0,8,0.0,24.0,1,3993.0,0.0
1,1,2,9500,1,1,131.0,1,38,7,128.3,1,0,0,1,0,1,18,0,0,8,8,7,12.642857142857142,0,0,8,8,7,12.642857142857142,0,12.7,3.7,-1.7,0.0,0.875,0.875,0.0,14,12.642857142857142,0,0.0,19.5,2,2358.0,1622.0785714285714
1,17,5,9500,1,1,144.0,1,19,5,141.0,1,0,0,1,0,1,19,0,0,8,8,7,12.485714285714286,0,0,8,8,7,12.485714285714286,0,12.7,3.7,-1.7,0.0,0.875,0.875,0.0,14,12.485714285714286,0,0.0,10.0,2,2736.0,1760.4857142857143
1,1,1,9254,1,1,121.0,1,19,5,117.5,1,0,0,1,0,0,18,0,0,6,7,6,10.571428571428571,0,0,6,11,3,11.666666666666666,0,16.2,0.3,-0.92,1.095238095238095,1.0,0.5,-0.5,9,11.119047619047619,0,1.095238095238095,19.0,1,2178.0,1242.142857142857
1,51,1,9670,1,1,140.0,1,12,3,126.6,0,0,0,1,1,0,19,0,2,6,7,6,14.428571428571429,0,1,7,8,7,14.375,0,11.1,0.6,2.02,-0.053571428571428825,1.0,1.0,0.0,13,14.401785714285715,0,0.053571428571428825,8.5,1,2660.0,1826.6571428571428
1,17,3,9500,1,1,132.0,1,37,9,128.3,1,0,0,1,0,1,19,0,0,7,8,7,14.70625,0,0,8,8,8,14.4775,0,15.5,2.8,-4.06,-0.22875000000000156,1.0,1.0,0.0,15,14.591875,0,0.22875000000000156,37.0,2,2508.0,1886.8118750000003
1,39,1,9003,1,1,130.0,1,19,9,126.1,1,0,0,0,1,0,27,0,0,6,6,0,0.0,0,0,6,8,0,0.0,0,15.5,2.8,-4.06,0.0,0.0,0.0,0.0,0,0.0,0,0.0,10.0,0,3510.0,0.0
1,44,1,9003,1,39,160.0,1,37,9,160.0,0,0,0,1,1,1,22,0,0,6,8,6,13.125,0,0,6,10,6,13.0,0,16.2,0.3,-0.92,-0.125,1.0,1.0,0.0,12,13.0625,0,0.125,37.0,2,3520.0,2100.0
